model_family,model_name,scale,weight_path,dataset_protocol,split,row,precision,recall,map50,map50_95,source_path,status,note
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,val,D40,0.500629,0.702216,0.649611,0.353415,runs_final/local_retest/final_eval/YOLOv8m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,test,all,0.5151867828763783,0.4840402962716476,0.4745175388311744,0.23327140212471384,runs_final/local_retest/final_eval/YOLOv8m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,test,D00,0.532642,0.443813,0.447387,0.224302,runs_final/local_retest/final_eval/YOLOv8m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,test,D10,0.428317,0.349153,0.322591,0.125731,runs_final/local_retest/final_eval/YOLOv8m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,test,D20,0.580774,0.442063,0.487322,0.22626,runs_final/local_retest/final_eval/YOLOv8m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolov8,YOLOv8m,m,runs_final/deduped_runs/rdd2022_paper_baselines/original_nondrone_noempty_yolov8m/weights/best.pt,original_nondrone_noempty,test,D40,0.519014,0.701133,0.640771,0.356793,runs_final/local_retest/final_eval/YOLOv8m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,val,all,0.6668010052101759,0.6066201387529908,0.6485689754589428,0.35771124166030616,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,val,D00,0.653003,0.532898,0.583369,0.325868,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,val,D10,0.603922,0.49653,0.546585,0.257252,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,val,D20,0.704801,0.636664,0.688004,0.37245,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,val,D40,0.705478,0.760388,0.776318,0.475275,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,test,all,0.6607803292592712,0.6020392316434234,0.636174407009666,0.3497973036017406,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,test,D00,0.656669,0.54319,0.590237,0.329193,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,test,D10,0.589177,0.515254,0.541123,0.258743,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,test,D20,0.694491,0.610851,0.668436,0.351533,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11n,n,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11n/weights/best.pt,original_nondrone_noempty,test,D40,0.702785,0.738862,0.744902,0.45972,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11n__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,val,all,0.6869515079992263,0.6093295453681671,0.6651757494685911,0.36897176412029,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,val,D00,0.673297,0.553018,0.612045,0.343231,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,val,D10,0.654288,0.505994,0.571583,0.269738,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,val,D20,0.706088,0.622766,0.691796,0.379664,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,val,D40,0.714134,0.75554,0.785279,0.483255,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__val_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,test,all,0.6596465238810828,0.6243702225679777,0.6576293119017091,0.3606029903040276,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,test,D00,0.652604,0.568706,0.607119,0.340006,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,test,D10,0.596912,0.537627,0.557705,0.262386,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,test,D20,0.686562,0.626926,0.695662,0.366347,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11s,s,runs_final/deduped_runs/rdd2022_aggregate_noempty_experiments/original_nondrone_noempty_yolo11s/weights/best.pt,original_nondrone_noempty,test,D40,0.702508,0.764222,0.770031,0.473673,runs_final/local_retest/final_eval/original_nondrone_noempty_yolo11s__test_original_noempty__test_original_nondrone_noempty/metrics_summary.json,available,
yolo11,YOLO11m,m,,original_nondrone_noempty,val,all,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,val,D00,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,val,D10,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,val,D20,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,val,D40,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,test,all,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,test,D00,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,test,D10,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,test,D20,,,,,,missing_to_run,missing local completed training artifact
yolo11,YOLO11m,m,,original_nondrone_noempty,test,D40,,,,,,missing_to_run,missing local completed training artifact
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6935542379719443,0.5977235922003988,0.6575582423451298,0.3613653768959895,runs_final/local_retest/final_eval/original_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.669916,0.535889,0.594997,0.333328,runs_final/local_retest/final_eval/original_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.657028,0.491483,0.560951,0.266319,runs_final/local_retest/final_eval/original_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.728334,0.612138,0.692275,0.373557,runs_final/local_retest/final_eval/original_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.71894,0.751385,0.782011,0.472258,runs_final/local_retest/final_eval/original_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6639627679575163,0.6163100782659533,0.646579752047631,0.35357287477712845,runs_final/local_retest/final_eval/original_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.650181,0.548876,0.596219,0.333056,runs_final/local_retest/final_eval/original_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.610728,0.531525,0.550739,0.263583,runs_final/local_retest/final_eval/original_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.679896,0.632954,0.679018,0.358983,runs_final/local_retest/final_eval/original_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.715046,0.751885,0.760343,0.45867,runs_final/local_retest/final_eval/original_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6964223002468869,0.6122276589366946,0.6700176592391108,0.37329472339840875,runs_final/local_retest/final_eval/original_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.67104,0.556552,0.605285,0.339592,runs_final/local_retest/final_eval/original_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.662361,0.495268,0.568971,0.272028,runs_final/local_retest/final_eval/original_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.724164,0.627399,0.703052,0.388063,runs_final/local_retest/final_eval/original_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.728124,0.769691,0.802763,0.493495,runs_final/local_retest/final_eval/original_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6901136405375778,0.6205690349958575,0.6588993214365397,0.36445070980285477,runs_final/local_retest/final_eval/original_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.670886,0.561874,0.61321,0.343944,runs_final/local_retest/final_eval/original_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.648525,0.515392,0.558101,0.269233,runs_final/local_retest/final_eval/original_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.716428,0.649699,0.696305,0.370724,runs_final/local_retest/final_eval/original_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.724616,0.755312,0.767981,0.473902,runs_final/local_retest/final_eval/original_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6929657970431328,0.6184136870712108,0.6672091469814228,0.3703131298411555,runs_final/local_retest/final_eval/original_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.665068,0.560359,0.610984,0.338546,runs_final/local_retest/final_eval/original_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.649192,0.51041,0.573203,0.274755,runs_final/local_retest/final_eval/original_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.710073,0.645268,0.69374,0.377268,runs_final/local_retest/final_eval/original_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.74753,0.757618,0.790909,0.490684,runs_final/local_retest/final_eval/original_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6823982776009331,0.625939278934722,0.6623631063942564,0.36421575205033613,runs_final/local_retest/final_eval/original_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.662067,0.56756,0.618896,0.343854,runs_final/local_retest/final_eval/original_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.65086,0.540339,0.578343,0.281798,runs_final/local_retest/final_eval/original_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.68774,0.644658,0.689947,0.365885,runs_final/local_retest/final_eval/original_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_original,RG11m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_original_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.728926,0.751199,0.762266,0.465326,runs_final/local_retest/final_eval/original_m__test_original_nondrone_noempty/metrics_summary.json,available,
